61	3	143	4440	0
3864	12	71	4656	0
4	1	84	7992	0
948	4	8	3240	0
1052	2	0	2064	0
85	4	3	6240	0
645	6	169	3576	0
1762	16	58	1368	0
3354	27	4	3528	0
93	0	153	456	0
0	25	374	528	0
77	2	6	3024	0
43	3	216	3336	0
195	7	139	5448	0
101	8	54	5832	0
45	19	496	5568	0
146	18	35	4848	0
117	3	4	6384	0
539	2	0	3984	0
563	6	31	4032	0
0	9	2	1080	0
338	2	249	4536	0
53	18	35	1200	0
335	1	126	4200	0
7	0	27	1200	0
11	2	0	744	0
0	75	41	7368	0
3	14	131	8064	0
1479	0	614	7344	0
4018	16	5	5904	0
13	8	26	1728	0
1060	6	124	3552	0
42	9	0	7032	0
13	13	148	4512	0
1	89	23	6432	0
28	8	47	7464	0
9	54	58	5256	0
1655	6	9	7632	0
17	1	1447	2616	0
78	81	1098	4080	0
10	3	52	2064	0
1467	1	410	7248	0
4	0	99	3408	0
16	23	0	480	0
397	6	50	7776	0
121	4	9196	1968	0
198	0	11	5280	0
102	17	23	6552	0
18	8	0	7848	0
32	12	406	120	0
9	9	1	3552	0
832	10	41	8376	0
114	107	46	3384	0
3	10	8	7776	0
84	4	558	4056	0
7	1	583	456	0
65	68	163	4968	0
21	2	0	7032	0
492	1	791	2832	0
85	1	20	6264	0
2	3	12	4968	0
1958	35	282	240	0
2	28	53	4944	0
3	25	91	3648	0
60	3	341	8568	0
25	47	24	4320	0
19	4	140	7200	0
127	3	237	5064	0
3	3	9	5712	0
858	4	258	1200	0
453	0	417	2208	0
976	1	71	2208	0
0	7	3533	6840	0
91	99	92	2760	0
10	0	5	6024	0
0	2	2	3360	0
2	8	556	4488	0
38	0	68	5016	0
3	1	94	2904	0
133	7	1884	312	0
7	1	84	2664	0
392	42	1508	4080	0
2	2	19	2400	0
2	24	462	8256	0
2621	0	112	6312	0
83	31	45	3576	0
0	123	53	1320	0
6	5	12	1272	0
14	14	123	4752	0
2	10	0	4224	0
2636	22	49	7080	0
173	0	1346	528	0
101	65	6	5952	0
1808	0	105	24	0
136	6	155	3888	0
1281	17	0	3672	0
0	9	34	7992	0
11	5	691	3240	0
66	90	35	6888	0
8	5	21	384	0
2790	0	80	8712	0
19	0	239	8280	0
725	2	57	4584	0
1	15	2	7056	0
406	4	51	5400	0
82	37	0	3552	0
228	1	57	5952	0
1517	3	323	7968	0
19	2	0	5760	0
87	55	0	2184	0
23	0	46	6408	0
17	0	1	192	0
1	19	0	7152	0
47	18	35	4272	0
392	13	79	5712	0
3443	1	1433	2544	0
30	10	1	4536	0
0	2	21	2736	0
1481	12	1659	5712	0
2573	0	67	1128	0
149	52	41	5712	0
0	25	762	2088	0
1248	6	58	6720	0
4437	0	44	7104	0
2	3	0	7704	0
52	1	179	2520	0
33	14	3	5880	0
664	4	8	6624	0
36	14	3	5784	0
152	10	37	7032	0
63	22	1	8736	0
475	78	928	4008	0
356	20	804	7464	0
4	83	2988	7392	0
5203	6	178	4584	0
24	18	35	3456	0
107	1	9	4656	0
811	1	1272	1200	0
3672	0	754	5016	0
255	5	896	7872	0
319	0	1	5904	0
0	139	132	2040	0
6	8	76	4536	0
275	2	139	7320	0
112	28	73	8616	0
37	0	11	7848	0
7293	21	193	2232	0
51	68	15	4560	0
1326	0	1527	8208	0
55	4	116	2736	0
4	5	845	7032	0
268	4	877	2136	0
3	71	128	8400	0
9	1	6	3672	0
32	3	0	1512	0
12	0	79	2928	0
2115	116	50	5616	0
3693	0	51	5280	0
4969	1	2214	4008	0
2	21	41	864	0
7	2	18	1632	0
378	5	293	6936	0
7	1	10	2544	0
603	2	89	8520	0
39	10	118	6432	0
145	37	26	6360	0
34	12	2	7872	0
5	4	1	1200	0
9	1	36	1968	0
7	6	18	4560	0
177	0	6	1656	0
143	16	62	7632	0
3582	9	0	2784	0
1114	1	3755	7416	0
29	151	239	7440	0
242	3	560	4560	0
82	11	0	4104	0
5	10	24	1824	0
40	4	51	1440	0
1209	1	37	1248	0
0	31	1	144	0
24	0	1241	7224	0
304	3	13	5832	0
37	0	115	3120	0
60	11	0	72	0
98	19	1135	5496	0
1825	3	4	6096	0
2071	0	89	6360	0
15	14	108	6912	0
6	13	31	4536	0
7	3	2153	8448	0
168	6	8	7944	0
74	0	4531	8352	0
2089	1	470	5568	0
18	10	25	5352	0
13	21	82	3648	0
210	0	43	5688	0
236	10	671	744	0
5669	7	3	2208	0
392	70	51	8232	0
2740	1	72	1344	0
7	1	3903	6576	0
1	0	659	1440	0
10	0	8	1560	0
13	0	16	792	0
10	7	1	8040	0
66	18	35	2664	0
66	9	5	6072	0
0	60	13	216	0
84	4	62	8568	0
13	97	9	1656	0
19	0	1574	6288	0
182	13	40	768	0
9	14	41	7704	0
5	10	24	1800	0
7	1	672	2808	0
36	16	272	6912	0
4820	0	45	1920	0
72	1	889	1224	0
1	0	643	4608	0
7	0	364	2088	0
90	6	51	7944	0
103	3	27	6216	0
1	108	8	1824	0
7687	0	97	6600	0
17	1	45	7704	0
2747	0	279	7344	0
80	1	85	7752	0
1106	1	927	1368	0
1013	0	9	2904	0
891	3	564	2544	0
101	5	656	7248	0
170	3	263	3576	0
400	6	202	6408	0
2050	1	29	1056	0
3274	8	0	5448	0
2	8	16	2904	0
3	10	64	8688	0
5096	0	219	5184	0
46	21	74	5856	0
31	6	120	8400	0
1627	0	2	3072	0
2	1	3	3672	0
20	117	15	4992	0
89	0	30	6216	0
0	3	114	5904	0
2	8	26	8376	0
115	11	364	6960	0
85	3	1110	7704	0
92	3	4	6696	0
44	11	0	1656	0
61	1	2	8376	0
24	12	96	816	0
46	8	26	2208	0
583	0	18	4056	0
914	10	5	696	0
93	0	8	7560	0
2626	0	16	168	0
60	11	5	7488	0
0	15	1289	2136	0
546	3	147	4152	0
0	18	35	4776	0
59	6	18	4224	0
93	0	15	3984	0
52	22	1487	2376	0
190	1	6	3864	0
31	17	36	4992	0
6549	6	128	7560	0
526	6	31	3288	0
1737	1	483	5832	0
91	0	160	3000	0
22	3	6	816	0
219	38	0	5376	0
3	2	90	3432	0
75	0	69	5760	0
30	15	0	1368	0
9	5	1441	5760	0
25	20	2	8112	0
186	92	12	7416	0
266	9	0	7224	0
3	42	0	7176	0
81	9	799	360	0
104	11	0	3144	0
29	16	3	2568	0
102	25	0	216	0
1190	0	86	960	0
426	0	146	5880	0
111	1	134	7896	0
16	11	410	7032	0
140	16	0	7272	0
75	0	45	1680	0
15	12	6	456	0
81	1	84	1152	0
50	8	978	7896	0
106	4	1920	7752	0
135	1	89	5592	0
1	19	103	2184	0
68	11	5	4632	0
0	7	93	6576	0
9	5	10	3552	0
206	1	4	4440	0
637	3	1	1728	0
2597	17	310	5280	0
34	0	329	8568	0
187	32	70	888	0
1637	0	1880	3216	0
0	9	5	5208	0
201	15	0	3048	0
744	0	8	1824	0
3	36	135	5928	0
3	17	6	4968	0
7	1	494	2472	0
169	8	0	8688	0
116	0	10	2160	0
10688	0	2879	3240	0
375	1	419	3240	0
750	3	9	6000	0
205	4	74	4008	0
20	9	6	5040	0
81	16	210	5760	0
63	1	37	7848	0
2015	6	858	8376	0
34	56	251	7200	0
682	1	636	7776	0
909	3	6	216	0
52	2	2	24	0
411	15	0	1056	0
820	1	1814	8088	0
1	42	19	7392	0
256	1	3832	8064	0
880	1	6558	4944	0
0	23	73	3336	0
543	2	2752	4224	0
10	23	2	504	0
4	3	56	8208	0
2938	2	52	408	0
337	24	191	768	0
27	16	3	8616	0
237	1	23	7080	0
55	15	484	6792	0
731	0	5	1344	0
233	1	27	7680	0
0	9	1473	2976	0
155	53	36	2736	0
12	8	0	4800	0
10	0	148	4320	0
5	80	90	8520	0
45	0	205	2328	0
324	0	8	792	0
358	0	2	3480	0
5428	0	49	7272	0
1202	7	0	5712	0
63	21	3533	120	0
687	4	4	5544	0
0	15	313	3888	0
0	77	90	7392	0
3	5	80	3912	0
0	20	82	8280	0
0	2	309	6168	0
20	3	97	1176	0
23	16	117	7368	0
133	0	11	8592	0
0	11	207	1968	0
36	12	56	7848	0
368	0	99	6072	0
31	6	56	5472	0
97	4	12	672	0
56	1	14	8232	0
126	1	342	5664	0
0	56	52	240	0
284	1	436	3144	0
141	43	35	5616	0
13	8	48	6384	0
565	22	952	6840	0
72	1	37	6528	0
39	5	136	3024	0
14	40	6	3216	0
1539	0	422	4176	0
29	2	10	3624	0
55	7	133	8568	0
9	5	820	7272	0
66	0	11	6672	0
7	7	3	3168	0
33	1	6	3144	0
697	1	2603	8568	0
762	6	898	600	0
21	6	40	7488	0
110	5	162	6672	0
2825	2	8	8736	0
2	45	64	840	0
75	0	16	6240	0
725	6	292	4416	0
654	1	4	6168	0
22	6	6	3072	0
7	6	218	1632	0
45	2	10	3864	0
40	28	266	3144	0
156	41	188	5352	0
109	20	66	5904	0
386	25	58	4416	0
55	0	17	7608	0
1382	6	213	4008	0
5	10	105	2232	0
252	12	1069	7200	0
540	3	136	1008	0
19	0	568	384	0
33	4	229	8688	0
367	104	554	576	0
2	2	0	912	0
1189	0	63	5880	0
73	8	7	264	0
0	7	1	5880	0
219	1	507	5544	0
284	4	4	7536	0
407	0	7	1680	0
23	13	243	4392	0
17	27	0	312	0
1	3	826	792	0
0	168	120	1656	0
17	0	390	2448	0
1065	27	5	7416	0
10	2	108	3312	0
30	1	71	336	0
550	1	687	5880	0
4	15	52	7800	0
22	7	1	1632	0
2	101	86	6624	0
1015	6	101	5688	0
7	4	1	5712	0
4	5	144	7848	0
175	77	3	4344	0
10	0	347	4728	0
34	2	484	5280	0
195	1	418	8520	0
136	1	1792	1824	0
61	12	48	840	0
4	3	389	816	0
199	14	4683	696	0
271	27	667	8520	0
2	0	57	7848	0
4	1	4071	1656	0
5	10	38	3216	0
103	0	75	1680	0
65	28	0	7152	0
2748	0	93	3840	0
10141	9	21	960	0
5	10	115	2736	0
85	1	707	4920	0
0	43	35	5904	0
54	18	2	6552	0
42	9	294	4848	0
1470	14	3741	864	0
2	94	1	2760	0
341	0	237	7416	0
1	94	89	2016	0
12	5	447	5856	0
359	7	43	7080	0
461	0	55	7896	0
76	9	4466	6960	0
46	2	1	1512	0
8	12	11	1152	0
875	27	3356	2016	0
601	35	9	5208	0
72	12	242	8424	0
3	16	85	3624	0
2447	9	1021	2400	0
302	14	13	4344	0
43	1	123	3000	0
3001	0	79	2016	0
1191	14	323	1680	0
19	0	2	2016	0
115	26	0	2424	0
15	0	84	5016	0
0	16	74	7512	0
12	6	153	2544	0
324	7	134	2928	0
2	21	47	5736	0
316	2	42	840	0
198	24	397	2832	0
159	9	2665	120	0
418	1	1	1368	0
105	5	168	6168	0
30	9	4	2856	0
48	0	2737	6216	0
8	3	171	4272	0
346	2	57	2664	0
20	94	18	7464	0
32	3	12	1512	0
172	76	4	648	0
95	0	23	2304	0
2	2	249	1032	0
2022	0	12	3192	0
1352	0	167	7272	0
191	17	59	5088	0
3064	7	0	8712	0
65	3	27	2064	0
122	38	70	3840	0
19	0	16	6960	0
1	0	277	2040	0
36	6	18	7248	0
3	5	1308	4200	0
145	10	26	888	0
47	3	41	8376	0
15	92	0	5232	0
20	0	8	7392	0
199	14	254	2976	0
17	1	96	2856	0
2	37	0	5952	0
6	16	134	1800	0
63	1	593	4848	0
13	0	2	6888	0
317	16	322	6408	0
727	9	557	3024	0
0	15	379	3528	0
179	1	2171	4200	0
1297	0	212	4920	0
71	4	140	144	0
18	9	87	2568	0
1	13	3	7968	0
21	6	153	408	0
589	65	99	8352	0
102	18	35	4656	0
3	70	736	1248	0
89	3	429	6144	0
68	11	236	8328	0
104	11	2	792	0
86	24	80	4728	0
2551	4	151	3408	0
91	68	15	4968	0
539	0	330	5016	0
538	6	120	3528	0
38	44	0	6720	0
45	9	42	2064	0
0	61	105	4800	0
21	1	61	1968	0
301	0	2046	1896	0
3	16	89	8040	0
1073	1	34	6024	0
2	8	44	8592	0
2247	0	39	5256	0
28	1	276	336	0
107	5	921	5400	0
135	8	0	1464	0
12	22	352	1968	0
120	5	4	8544	0
196	25	6688	2664	0
210	79	479	1368	0
3929	0	20	6168	0
56	35	31	6336	0
0	25	69	7008	0
226	0	1	7128	0
84	1	75	1416	0
6	13	12	8712	0
84	1	2983	8256	0
164	1	161	6360	0
0	11	215	2160	0
66	19	40	7008	0
0	27	789	7392	0
528	0	303	552	0
45	1	8323	984	0
689	3	198	2280	0
9	0	16	8520	0
466	2	0	2784	0
1003	0	1	4176	0
757	5	31	6648	0
4	0	2670	6792	0
81	6	43	3240	0
2	45	89	7848	0
57	24	3214	576	0
29	1	573	7440	0
1	4	1034	336	0
13	9	0	4056	0
24	0	264	312	0
17	0	49	7848	0
2	94	11	2856	0
19	15	0	816	0
13	8	188	8472	0
196	128	18	5328	0
631	70	472	6216	0
7	1	1469	2328	0
19	0	388	7776	0
204	7	1747	7080	0
640	16	63	5664	0
55	43	35	864	0
7	3	41	6360	0
7	0	488	1656	0
71	0	87	312	0
1760	4	5400	4584	0
229	44	1625	7224	0
1309	2	3	5160	0
0	11	24	7440	0
7	24	17	1800	0
1162	15	0	7080	0
760	9	96	4848	0
67	2	46	8376	0
507	0	6	7560	0
2560	6	21	1224	0
0	2	30	1440	0
23	3	668	1056	0
1291	0	2187	8736	0
59	0	12	3192	0
1454	0	99	504	0
24	1	103	6840	0
58	5	213	5376	0
1243	7	6123	5640	0
87	1	629	7656	0
9	25	279	6096	0
4300	22	426	1464	0
109	10	0	720	0
0	17	10	672	0
414	6	1045	1248	0
0	2	42	8040	0
120	29	18	1680	0
429	1	767	6672	0
1	8	0	1560	0
0	25	74	1992	0
1787	6	30	5952	0
27	1	9	4944	0
4	0	60	4584	0
3605	0	9	1872	0
4253	0	41	8352	0
843	3	91	5112	0
38	10	220	3816	0
84	3	4	4488	0
262	13	154	1344	0
38	30	18	672	0
14	4	51	2736	0
8	1	200	2016	0
2	0	16	6312	0
315	1	4	1968	0
161	0	6	1704	0
29	1	405	7752	0
325	32	895	7080	0
778	1	1784	3600	0
2108	0	1	7272	0
3069	0	3	6528	0
858	4	120	1320	0
0	3	65	5424	0
3	4	0	3960	0
154	15	2063	480	0
0	7	6	3696	0
11	5	8164	3696	0
6857	4	1	6720	0
818	4	68	6936	0
88	10	54	8736	0
87	75	7	24	0
985	13	2	6744	0
1459	6	11	1728	0
0	7	38	7128	0
6	7	79	2376	0
19	24	964	5352	0
103	7	208	6720	0
45	4	273	3672	0
1178	2	119	2304	0
1876	0	29	2448	0
17	0	169	480	0
30	56	945	5904	0
2150	4	4	5184	0
8	12	3	3192	0
0	7	11	2088	0
10	3	182	2640	0
24	18	25	1152	0
6	13	9	7848	0
118	74	0	3168	0
63	39	0	1848	0
94	1	22	4392	0
133	18	35	8520	0
682	17	684	4656	0
163	8	0	2136	0
53	18	35	240	0
1	3	148	72	0
2627	0	51	5592	0
6	8	0	672	0
46	42	270	8448	0
7	0	53	3048	0
1932	16	1812	7176	0
166	1	200	6384	0
32	1	64	5736	0
10	0	2	7512	0
0	22	30	2640	0
8	1	6	2808	0
42	19	0	7824	0
806	0	1	4656	0
143	15	58	2160	0
77	4	21	144	0
38	101	0	552	0
6	13	80	5904	0
142	11	12	4728	0
363	11	26	7680	0
3	13	11	216	0
3	23	1	1032	0
7	0	57	1992	0
49	1	193	5208	0
1075	5	2542	552	0
25	11	64	1920	0
42	19	0	696	0
135	96	181	3528	0
0	2	57	7560	0
10	7	1	5688	0
212	14	40	6936	0
299	18	1482	3120	0
10	0	17	2952	0
66	1	204	7896	0
374	1	7	1032	0
918	1	766	7104	0
673	3	11	8664	0
28	2	125	4368	0
5164	0	23	1800	0
8494	2	11	1248	0
155	46	1680	6672	0
181	10	134	3456	0
541	91	61	1224	0
581	1	10	8352	0
66	18	35	5112	0
5867	8	70	7608	0
1425	1	42	6936	0
542	0	285	6768	0
12	16	31	5592	0
232	6	214	6672	0
627	1	130	3144	0
1	74	0	2712	0
29	7	52	8088	0
356	10	0	5136	0
426	89	0	5376	0
28	0	1	4200	0
349	9	6	5424	0
37	9	63	8400	0
218	3	6	8544	0
8	4	40	7008	0
0	62	11	8016	0
6	17	13	5328	0
112	18	35	1224	0
0	37	257	2688	0
439	1	7	1488	0
0	18	1	1248	0
48	31	0	4872	0
240	1	1877	4680	0
1	25	13	1560	0
123	1	6	8184	0
84	0	8	5160	0
2918	10	40	3072	0
3399	1	7	2856	0
6	16	631	7368	0
5	41	64	3840	0
126	3	131	8256	0
22	6	122	4896	0
75	0	56	7008	0
2	8	70	792	0
1148	100	6	6048	0
2	10	2422	2040	0
1	16	0	912	0
42	28	1851	4320	0
471	2	185	4992	0
57	0	50	8328	0
7	12	335	7080	0
5	0	15	2160	0
16	11	2	5976	0
6249	0	1	6288	0
1118	0	5199	552	0
0	2	1531	4512	0
221	5	1020	1920	0
459	8	2823	120	0
596	43	35	1776	0
9	123	178	120	0
62	17	20	2016	0
23	13	17	6216	0
481	0	2	3048	0
2	0	421	3264	0
546	15	147	4224	0
25	20	5	7488	0
3	57	90	3432	0
6	9	3	6096	0
386	4	1	6096	0
414	3	244	7416	0
17	52	15	288	0
309	0	3878	1392	0
2	0	90	3576	0
743	0	4	4848	0
82	20	90	3216	0
210	2	963	6192	0
6063	13	23	5208	0
5	10	12	6216	0
2075	3	51	1632	0
17	3	71	7752	0
297	1	1560	2064	0
859	0	1256	3312	0
328	13	21	8472	0
19	1	182	6888	0
65	19	3	6504	0
68	11	307	5328	0
52	5	1218	6672	0
0	3	9	2496	0
7	0	126	3864	0
44	61	0	7440	0
92	9	91	6408	0
2	8	0	7248	0
5	16	1	5112	0
3363	4	6	5376	0
83	1	2116	4152	0
593	6	549	4152	0
829	1	146	6072	0
23	0	95	6264	0
12	5	21	1560	0
605	18	35	3648	0
14	1	210	960	0
1025	0	439	6216	0
131	7	9853	8496	0
46	15	2478	3648	0
14	1	7	1152	0
5286	8	0	4656	0
5000	23	405	7992	0
0	7	15	2136	0
0	33	58	2736	0
750	0	62	4752	0
6	9	2206	5112	0
2	0	16	7104	0
5	41	11	6600	0
49	9	34	7992	0
19	39	2555	7920	0
158	1	161	792	0
43	17	8	3816	0
6729	14	323	3528	0
55	38	0	4584	0
276	0	1	4488	0
2397	5	61	4968	0
55	1	5901	2856	0
77	0	3749	864	0
213	3	51	3312	0
5	10	68	1944	0
44	61	47	7680	0
43	1	1260	984	0
2	0	616	6888	0
11	8	333	1992	0
1307	2	0	2760	0
11	16	0	2280	0
27	17	3	8616	0
4	0	319	6912	0
42	8	82	7752	0
844	153	5474	3480	0
85	1	20	3720	0
751	0	642	2520	0
4	0	24	5184	0
1	2	13	7608	0
204	4	30	4416	0
30	0	67	4848	0
210	12	1842	6648	0
764	93	135	840	0
2043	0	125	6168	0
19	0	50	3048	0
748	0	3	4776	0
5978	0	921	744	0
20	1	94	5592	0
114	7	1	3552	0
79	6	452	8088	0
160	46	1276	5616	0
387	0	18	7056	0
13	9	473	48	0
9	0	1	3696	0
9	4	0	6936	0
136	15	9	3408	0
79	52	6	7104	0
3305	3	79	504	0
407	7	1	1944	0
1087	0	37	5664	0
60	12	1	7560	0
8	3	3	4008	0
7307	14	45	7536	0
7	27	9772	5832	0
305	4	523	6384	0
7	0	43	1392	0
84	3	166	6144	0
3	4	15	336	0
4086	31	1	4152	0
7	0	58	3840	0
26	2	1	8160	0
0	7	10	4416	0
19	1	10	7056	0
432	18	35	3312	0
64	0	88	2520	0
334	2	386	0	0
5222	0	1313	5856	0
180	7	36	6696	0
2690	3	268	3048	0
37	0	383	1944	0
36	8	26	552	0
2462	5	541	6096	0
29	12	515	7536	0
38	41	40	2424	0
2	0	25	4008	0
32	2	9	1056	0
66	7	0	4296	0
75	1	1835	7728	0
41	5	6	7632	0
0	15	468	168	0
893	29	32	1200	0
1841	0	42	384	0
62	1	27	5784	0
77	7	356	360	0
0	18	8	5976	0
51	0	15	3000	0
208	15	90	2160	0
323	1	502	5904	0
386	23	54	6000	0
22	3	94	3720	0
0	11	66	2400	0
476	2	449	2496	0
1411	4	208	1560	0
101	44	0	5064	0
29	0	11	6816	0
14	4	23	7920	0
406	1	328	3336	0
27	10	41	4440	0
5890	0	41	7080	0
752	9	4	2976	0
66	62	12	2304	0
75	4	40	3984	0
3	16	12	888	0
291	2	0	5928	0
2	0	1	1008	0
44	20	726	7080	0
11	5	3080	7848	0
44	15	0	2232	0
2046	0	38	768	0
162	6	8	600	0
126	0	33	3432	0
7	0	392	168	0
0	20	12	2736	0
10	6	510	960	0
1284	34	0	3600	0
55	1	533	3000	0
1119	0	1	8400	0
2	8	277	5832	0
0	9	209	576	0
1647	2	53	1968	0
21	6	51	5448	0
278	0	190	504	0
22	4	490	5880	0
37	0	1	6528	0
56	17	8	384	0
15	109	51	120	0
9	65	8	7848	0
0	11	2	8136	0
11	8	0	8376	0
1502	24	260	6360	0
0	3	33	6192	0
873	66	1709	8400	0
302	3	562	960	0
116	10	369	7440	0
2	0	4	5232	0
4	3	20	4920	0
1583	22	359	7896	0
4107	14	1	5544	0
3850	6	22	3648	0
17	2	0	7632	0
67	1	604	3024	0
78	5	210	7776	0
1753	6	122	7584	0
879	0	291	7152	0
27	8	54	5016	0
72	1	1	3768	0
38	8	68	4944	0
13	8	2	696	0
4	15	111	1728	0
33	5	51	5232	0
6	7	12	5016	0
564	14	467	2976	0
524	5	636	2376	0
1915	1	842	2256	0
2304	0	78	5640	0
292	4	20	6240	0
4	0	7	7944	0
5	10	60	888	0
746	1	1169	8208	0
892	24	492	3864	0
14	13	85	4248	0
352	0	12	2064	0
20	15	15	5040	0
193	4	61	8112	0
10	0	11	4416	0
302	5	21	8088	0
358	2	13	1488	0
796	4	6413	7224	0
0	9	8	3120	0
24	18	1	3888	0
5184	1	63	8136	0
1469	7	8	3888	0
15	5	2250	7200	0
170	0	3	3192	0
869	0	93	8040	0
0	16	107	5232	0
736	7	9	6336	0
3164	23	926	1704	0
49	7	1444	1968	0
44	11	0	4200	0
1641	6	438	4656	0
241	1	169	6432	0
649	7	64	5568	0
324	7	105	432	0
635	2	54	792	0
473	0	23	1392	0
0	7	279	5160	0
76	0	145	6336	0
8479	7	882	7848	0
2	10	44	6216	0
50	1	1664	5184	0
34	0	3408	7800	0
23	0	9	7680	0
0	30	12	624	0
60	11	113	3984	0
439	17	20	1656	0
2	0	74	5520	0
1147	1	141	1464	0
57	0	17	912	0
2	21	882	4344	0
14	2	9981	6648	0
17	4	23	4896	0
728	6	8	6240	0
17	4	197	3984	0
1	4	23	5568	0
150	1	4	3456	0
7	0	697	1440	0
103	0	10	3936	0
539	17	0	648	0
103	0	68	8352	0
122	16	15	2832	0
33	66	1	6720	0
2341	4	0	504	0
136	6	89	3216	0
1455	0	174	3480	0
42	2	3005	2688	0
893	27	32	7632	0
10	4	4361	3912	0
438	1	4	5376	0
8983	51	1304	1728	0
975	2	2960	2880	0
67	1	1343	6600	0
64	5	540	6936	0
2736	21	6	8352	0
620	2	54	1512	0
9	4	15	5712	0
115	85	0	3456	0
629	1	43	6072	0
928	0	48	4032	0
425	1	2	1728	0
61	6	458	7680	0
0	11	1	3864	0
57	0	82	3360	0
1160	1	125	1248	0
1	0	288	2928	0
37	15	26	4080	0
270	5	268	8040	0
41	5	1220	5640	0
2	0	24	696	0
166	13	1663	7008	0
248	5	93	384	0
88	10	64	3192	0
539	1	5651	3552	0
1156	6	58	5496	0
33	13	148	5832	0
255	12	62	5160	0
404	1	7	3072	0
1	19	883	6048	0
14	6	202	2160	0
50	8	26	4464	0
5627	6	3	6336	0
2	21	70	1512	0
2195	6	328	2184	0
19	0	109	5184	0
29	1	240	4872	0
0	7	119	7272	0
275	1	21	1032	0
13	44	0	768	0
4011	1	146	5904	0
2	45	11	3936	0
0	9	15	5016	0
64	14	200	312	0
7	1	8	3336	0
757	1	85	4224	0
76	8	444	5280	0
0	7	17	7824	0
1478	0	1317	3144	0
839	17	133	7536	0
62	17	80	2328	0
0	19	119	7848	0
241	9	160	7704	0
254	88	8	2808	0
20	57	12	1200	0
2	55	26	144	0
366	9	102	6096	0
1	1	1367	6720	0
11	4	1097	3264	0
88	0	5	7296	0
32	3	14	7800	0
1	3	227	3264	0
10	2	37	576	0
19	24	1448	6144	0
2192	68	40	1968	0
4269	0	272	3984	0
49	10	256	7272	0
29	1	57	7704	0
197	23	354	5064	0
0	11	364	1488	0
0	7	2	2208	0
510	1	385	1152	0
141	0	706	3120	0
826	9	5	864	0
167	6	107	6096	0
27	63	12	1968	0
15	10	91	5544	0
4	0	98	3696	0
2557	4	1291	6840	0
28	1	4437	7248	0
48	10	8	5784	0
203	0	150	2256	0
75	2	0	3864	0
2682	11	0	3696	0
69	10	40	6384	0
487	0	119	984	0
12	6	374	1392	0
34	0	4	8112	0
100	2	21	96	0
309	0	7	6648	0
39	0	119	2976	0
2	9	26	7512	0
23	15	39	6672	0
252	14	1039	3816	0
17	6	192	6216	0
24	33	2	4632	0
60	11	69	120	0
3	23	31	888	0
669	12	2370	7584	0
103	15	9	6360	0
15	36	0	4392	0
94	1	2609	7776	0
11	10	50	5448	0
0	27	5	3528	0
32	17	92	4560	0
1	22	127	5904	0
283	8	4190	4320	0
0	3	1072	1728	0
159	5	1071	312	0
626	34	0	5832	0
530	2	47	3384	0
21	14	13	2904	0
4597	7	459	8040	0
0	15	1	792	0
3670	4	1209	3768	0
137	1	71	3192	0
68	16	2	8688	0
28	6	8	6312	0
827	0	60	4200	0
62	5	29	3984	0
19	0	38	7224	0
19	0	53	5520	0
59	1	17	8328	0
4	13	393	1008	0
22	0	43	8040	0
1	97	163	7584	0
0	9	480	8448	0
5	0	354	1656	0
213	6	43	7584	0
408	75	40	2376	0
52	0	254	4464	0
80	2	126	4152	0
0	11	2729	6336	0
10	0	1	3168	0
77	2	139	5208	0
0	15	816	6048	0
831	1	14	5784	0
5	0	40	2208	0
203	4	159	7392	0
2171	0	1	4800	0
38	8	209	8112	0
3	117	124	6960	0
872	1	836	768	0
41	27	80	7008	0
3	10	18	7800	0
93	0	15	8640	0
57	0	18	6816	0
42	44	16	2976	0
2	45	0	5400	0
0	39	34	2664	0
3169	10	11	4608	0
578	15	63	7584	0
31	8	0	8328	0
872	22	488	7584	0
0	11	66	4680	0
950	3	2427	3936	0
42	8	0	2448	0
6	197	83	816	0
46	15	1077	360	0
3829	0	25	4200	0
44	11	5	216	0
759	2	0	4248	0
138	2	0	120	0
159	1	339	384	0
567	3	99	6120	0
316	8	132	8304	0
0	37	2	6888	0
343	1	1447	1224	0
12	5	5402	2856	0
4006	3	0	3000	0
12	3	0	1704	0
0	18	335	1800	0
27	35	6	6336	0
11	15	54	8256	0
83	1	3230	552	0
1660	6	278	2544	0
41	40	458	7272	0
1226	4	37	2280	0
59	4	108	6192	0
1185	15	54	4392	0
0	58	51	1368	0
11351	2	0	2544	0
647	0	3	24	0
98	5	100	696	0
11	8	26	4704	0
2196	1	1145	1488	0
19	0	82	8280	0
1554	7	0	5688	0
6	94	183	1416	0
5457	1	3785	3024	0
221	1	158	2304	0
687	4	317	6936	0
2	60	0	7848	0
2223	0	12	7104	0
1439	2	0	4560	0
26	20	2	840	0
204	0	3	5400	0
75	6	9	2376	0
1083	15	1	8280	0
421	0	409	6840	0
494	3	32	7920	0
59	3	0	8376	0
5415	2	0	5424	0
4384	0	12	6960	0
45	4	2	1104	0
22	9	12	8616	0
1780	3	122	696	0
0	11	5	7008	0
186	10	0	3408	0
1	0	21	5760	0
1178	0	964	1176	0
230	0	155	1848	0
141	2	2	5736	0
39	8	26	1272	0
5	10	118	3792	0
0	11	1120	1608	0
2193	1	111	192	0
16	26	0	7200	0
0	3	28	5712	0
222	1	619	5808	0
615	1	439	7200	0
836	5	960	1968	0
1884	7	133	8376	0
1006	0	2166	3336	0
1663	5	244	6096	0
